-2.000000000000001776e-02 7.700000000000000178e-01 1.000000000000000000e+00 9.978116154670715332e-01
0.000000000000000000e+00 7.700000000000000178e-01 1.000000000000000000e+00 9.978911876678466797e-01
2.000000000000001776e-02 7.700000000000000178e-01 1.000000000000000000e+00 9.980238080024719238e-01
4.000000000000003553e-02 7.700000000000000178e-01 1.000000000000000000e+00 9.982083439826965332e-01
6.000000000000005329e-02 7.700000000000000178e-01 1.000000000000000000e+00 9.984142780303955078e-01
8.000000000000007105e-02 7.700000000000000178e-01 1.000000000000000000e+00 9.985721111297607422e-01
1.000000000000000888e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.986051917076110840e-01
1.200000000000001066e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.984858632087707520e-01
1.399999999999999023e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.982570409774780273e-01
1.599999999999999201e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.979971647262573242e-01
1.799999999999999378e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.977658390998840332e-01
1.999999999999999556e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.975866675376892090e-01
2.199999999999999734e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.974592924118041992e-01
2.399999999999999911e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.973835349082946777e-01
2.600000000000000089e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.973784089088439941e-01
2.800000000000000266e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.974653720855712891e-01
3.000000000000000444e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.976963996887207031e-01
3.200000000000000622e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.997946023941040039e-01
3.400000000000000799e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.655535221099853516e-01
3.600000000000000977e-01 7.700000000000000178e-01 1.000000000000000000e+00 -3.269612789154052734e-03
3.799999999999998934e-01 7.700000000000000178e-01 1.000000000000000000e+00 -6.153404712677001953e-03
3.999999999999999112e-01 7.700000000000000178e-01 0.000000000000000000e+00 -7.142007350921630859e-03
4.199999999999999289e-01 7.700000000000000178e-01 0.000000000000000000e+00 -6.431400775909423828e-03
4.399999999999999467e-01 7.700000000000000178e-01 0.000000000000000000e+00 -5.283415317535400391e-03
4.599999999999999645e-01 7.700000000000000178e-01 0.000000000000000000e+00 -4.791200160980224609e-03
4.799999999999999822e-01 7.700000000000000178e-01 0.000000000000000000e+00 -4.548907279968261719e-03
5.000000000000000000e-01 7.700000000000000178e-01 0.000000000000000000e+00 -4.331648349761962891e-03
5.200000000000000178e-01 7.700000000000000178e-01 0.000000000000000000e+00 -4.102230072021484375e-03
5.400000000000000355e-01 7.700000000000000178e-01 0.000000000000000000e+00 -3.870129585266113281e-03
5.600000000000000533e-01 7.700000000000000178e-01 0.000000000000000000e+00 -3.648817539215087891e-03
5.800000000000000711e-01 7.700000000000000178e-01 0.000000000000000000e+00 -3.446817398071289062e-03
6.000000000000000888e-01 7.700000000000000178e-01 0.000000000000000000e+00 -3.268301486968994141e-03
6.200000000000001066e-01 7.700000000000000178e-01 0.000000000000000000e+00 -3.114044666290283203e-03
6.399999999999999023e-01 7.700000000000000178e-01 0.000000000000000000e+00 -2.982676029205322266e-03
6.599999999999999201e-01 7.700000000000000178e-01 0.000000000000000000e+00 -2.872705459594726562e-03
6.799999999999999378e-01 7.700000000000000178e-01 0.000000000000000000e+00 -2.781271934509277344e-03
6.999999999999999556e-01 7.700000000000000178e-01 0.000000000000000000e+00 -2.706110477447509766e-03
7.199999999999999734e-01 7.700000000000000178e-01 0.000000000000000000e+00 -2.644538879394531250e-03
7.399999999999999911e-01 7.700000000000000178e-01 0.000000000000000000e+00 -2.594053745269775391e-03
7.600000000000000089e-01 7.700000000000000178e-01 0.000000000000000000e+00 -2.552747726440429688e-03
7.800000000000000266e-01 7.700000000000000178e-01 0.000000000000000000e+00 -2.519071102142333984e-03
8.000000000000000444e-01 7.700000000000000178e-01 0.000000000000000000e+00 -2.491176128387451172e-03
8.200000000000000622e-01 7.700000000000000178e-01 0.000000000000000000e+00 -2.468407154083251953e-03
8.400000000000000799e-01 7.700000000000000178e-01 0.000000000000000000e+00 -2.449452877044677734e-03
8.600000000000000977e-01 7.700000000000000178e-01 0.000000000000000000e+00 -2.433776855468750000e-03
8.799999999999998934e-01 7.700000000000000178e-01 0.000000000000000000e+00 -2.420604228973388672e-03
8.999999999999999112e-01 7.700000000000000178e-01 0.000000000000000000e+00 -2.409517765045166016e-03
9.199999999999999289e-01 7.700000000000000178e-01 0.000000000000000000e+00 -2.400338649749755859e-03
9.399999999999999467e-01 7.700000000000000178e-01 0.000000000000000000e+00 -2.392232418060302734e-03
9.599999999999999645e-01 7.700000000000000178e-01 0.000000000000000000e+00 -2.385675907135009766e-03
9.799999999999999822e-01 7.700000000000000178e-01 0.000000000000000000e+00 -2.379715442657470703e-03
-1.000000000000000000e+00 7.800000000000000266e-01 1.000000000000000000e+00 9.994270205497741699e-01
-9.799999999999999822e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.994220733642578125e-01
-9.599999999999999645e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.994173049926757812e-01
-9.399999999999999467e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.994124174118041992e-01
-9.200000000000000400e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.994074106216430664e-01
-9.000000000000000222e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.994024634361267090e-01
-8.800000000000000044e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.993974566459655762e-01
-8.599999999999999867e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.993922710418701172e-01
-8.399999999999999689e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.993870854377746582e-01
-8.200000000000000622e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.993814826011657715e-01
-8.000000000000000444e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.993755221366882324e-01
-7.800000000000000266e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.993693232536315918e-01
-7.600000000000000089e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.993626475334167480e-01
-7.399999999999999911e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.993551969528198242e-01
-7.199999999999999734e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.993472099304199219e-01
-6.999999999999999556e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.993381500244140625e-01
-6.799999999999999378e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.993280172348022461e-01
-6.599999999999999201e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.993166923522949219e-01
-6.400000000000000133e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.993036985397338867e-01
-6.199999999999999956e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.992886781692504883e-01
-5.999999999999999778e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.992719292640686035e-01
-5.800000000000000711e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.992524385452270508e-01
-5.600000000000000533e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.992303252220153809e-01
-5.400000000000000355e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.992048740386962891e-01
-5.200000000000000178e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.991762638092041016e-01
-5.000000000000000000e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.991436004638671875e-01
-4.799999999999999822e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.991068243980407715e-01
-4.599999999999999645e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.990654587745666504e-01
-4.399999999999999467e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.990193843841552734e-01
-4.200000000000000400e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.989682435989379883e-01
-4.000000000000000222e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.989119768142700195e-01
-3.800000000000000044e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.988507032394409180e-01
-3.599999999999999867e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.987843036651611328e-01
-3.399999999999999689e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.987131357192993164e-01
-3.199999999999999512e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.986374378204345703e-01
-3.000000000000000444e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.985579848289489746e-01
-2.800000000000000266e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.984753727912902832e-01
-2.600000000000000089e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.983907938003540039e-01
-2.399999999999999911e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.983049631118774414e-01
-2.199999999999999734e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.982195496559143066e-01
-1.999999999999999556e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.981359243392944336e-01
-1.800000000000000488e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.980555176734924316e-01
-1.600000000000000311e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.979801774024963379e-01
-1.400000000000000133e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.979114532470703125e-01
-1.199999999999999956e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.978520274162292480e-01
-9.999999999999997780e-02 7.800000000000000266e-01 1.000000000000000000e+00 9.978034496307373047e-01
-7.999999999999996003e-02 7.800000000000000266e-01 1.000000000000000000e+00 9.977690577507019043e-01
-6.000000000000005329e-02 7.800000000000000266e-01 1.000000000000000000e+00 9.977526664733886719e-01
-4.000000000000003553e-02 7.800000000000000266e-01 1.000000000000000000e+00 9.977599382400512695e-01
-2.000000000000001776e-02 7.800000000000000266e-01 1.000000000000000000e+00 9.977998137474060059e-01
0.000000000000000000e+00 7.800000000000000266e-01 1.000000000000000000e+00 9.978824257850646973e-01
2.000000000000001776e-02 7.800000000000000266e-01 1.000000000000000000e+00 9.980179071426391602e-01
4.000000000000003553e-02 7.800000000000000266e-01 1.000000000000000000e+00 9.982042312622070312e-01
6.000000000000005329e-02 7.800000000000000266e-01 1.000000000000000000e+00 9.984089732170104980e-01
8.000000000000007105e-02 7.800000000000000266e-01 1.000000000000000000e+00 9.985625147819519043e-01
1.000000000000000888e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.985911846160888672e-01
1.200000000000001066e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.984704256057739258e-01
1.399999999999999023e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.982439875602722168e-01
1.599999999999999201e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.979879856109619141e-01
1.799999999999999378e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.977607131004333496e-01
1.999999999999999556e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.975840449333190918e-01
2.199999999999999734e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.974569678306579590e-01
2.399999999999999911e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.973772764205932617e-01
2.600000000000000089e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.973599314689636230e-01
2.800000000000000266e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.974274635314941406e-01
3.000000000000000444e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.976012706756591797e-01
3.200000000000000622e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.992141127586364746e-01
3.400000000000000799e-01 7.800000000000000266e-01 1.000000000000000000e+00 9.984063506126403809e-01
3.600000000000000977e-01 7.800000000000000266e-01 1.000000000000000000e+00 -2.499878406524658203e-03
3.799999999999998934e-01 7.800000000000000266e-01 1.000000000000000000e+00 -5.791723728179931641e-03
3.999999999999999112e-01 7.800000000000000266e-01 0.000000000000000000e+00 -7.066905498504638672e-03
4.199999999999999289e-01 7.800000000000000266e-01 0.000000000000000000e+00 -6.736218929290771484e-03
4.399999999999999467e-01 7.800000000000000266e-01 0.000000000000000000e+00 -5.482614040374755859e-03
4.599999999999999645e-01 7.800000000000000266e-01 0.000000000000000000e+00 -4.863083362579345703e-03
4.799999999999999822e-01 7.800000000000000266e-01 0.000000000000000000e+00 -4.597365856170654297e-03
5.000000000000000000e-01 7.800000000000000266e-01 0.000000000000000000e+00 -4.386126995086669922e-03
5.200000000000000178e-01 7.800000000000000266e-01 0.000000000000000000e+00 -4.162967205047607422e-03
5.400000000000000355e-01 7.800000000000000266e-01 0.000000000000000000e+00 -3.932535648345947266e-03
5.600000000000000533e-01 7.800000000000000266e-01 0.000000000000000000e+00 -3.708422183990478516e-03
5.800000000000000711e-01 7.800000000000000266e-01 0.000000000000000000e+00 -3.501355648040771484e-03
6.000000000000000888e-01 7.800000000000000266e-01 0.000000000000000000e+00 -3.316283226013183594e-03
6.200000000000001066e-01 7.800000000000000266e-01 0.000000000000000000e+00 -3.155291080474853516e-03
6.399999999999999023e-01 7.800000000000000266e-01 0.000000000000000000e+00 -3.017604351043701172e-03
6.599999999999999201e-01 7.800000000000000266e-01 0.000000000000000000e+00 -2.902090549468994141e-03
6.799999999999999378e-01 7.800000000000000266e-01 0.000000000000000000e+00 -2.805650234222412109e-03
6.999999999999999556e-01 7.800000000000000266e-01 0.000000000000000000e+00 -2.726256847381591797e-03
7.199999999999999734e-01 7.800000000000000266e-01 0.000000000000000000e+00 -2.661049365997314453e-03
7.399999999999999911e-01 7.800000000000000266e-01 0.000000000000000000e+00 -2.607882022857666016e-03
7.600000000000000089e-01 7.800000000000000266e-01 0.000000000000000000e+00 -2.564370632171630859e-03
7.800000000000000266e-01 7.800000000000000266e-01 0.000000000000000000e+00 -2.529084682464599609e-03
8.000000000000000444e-01 7.800000000000000266e-01 0.000000000000000000e+00 -2.500116825103759766e-03
8.200000000000000622e-01 7.800000000000000266e-01 0.000000000000000000e+00 -2.476036548614501953e-03
8.400000000000000799e-01 7.800000000000000266e-01 0.000000000000000000e+00 -2.456367015838623047e-03
8.600000000000000977e-01 7.800000000000000266e-01 0.000000000000000000e+00 -2.439975738525390625e-03
8.799999999999998934e-01 7.800000000000000266e-01 0.000000000000000000e+00 -2.426326274871826172e-03
8.999999999999999112e-01 7.800000000000000266e-01 0.000000000000000000e+00 -2.414882183074951172e-03
9.199999999999999289e-01 7.800000000000000266e-01 0.000000000000000000e+00 -2.405166625976562500e-03
9.399999999999999467e-01 7.800000000000000266e-01 0.000000000000000000e+00 -2.397000789642333984e-03
9.599999999999999645e-01 7.800000000000000266e-01 0.000000000000000000e+00 -2.390205860137939453e-03
9.799999999999999822e-01 7.800000000000000266e-01 0.000000000000000000e+00 -2.384185791015625000e-03
-1.000000000000000000e+00 7.900000000000000355e-01 1.000000000000000000e+00 9.994232654571533203e-01
-9.799999999999999822e-01 7.900000000000000355e-01 1.000000000000000000e+00 9.994183778762817383e-01
-9.599999999999999645e-01 7.900000000000000355e-01 1.000000000000000000e+00 9.994133114814758301e-01
-9.399999999999999467e-01 7.900000000000000355e-01 1.000000000000000000e+00 9.994082450866699219e-01
-9.200000000000000400e-01 7.900000000000000355e-01 1.000000000000000000e+00 9.994032382965087891e-01
-9.000000000000000222e-01 7.900000000000000355e-01 1.000000000000000000e+00 9.993979930877685547e-01
-8.800000000000000044e-01 7.900000000000000355e-01 1.000000000000000000e+00 9.993926286697387695e-01
-8.599999999999999867e-01 7.900000000000000355e-01 1.000000000000000000e+00 9.993873834609985352e-01
-8.399999999999999689e-01 7.900000000000000355e-01 1.000000000000000000e+00 9.993817806243896484e-01
-8.200000000000000622e-01 7.900000000000000355e-01 1.000000000000000000e+00 9.993757605552673340e-01
