-3.000000000000000444e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.664297699928283691e-01
-2.800000000000000266e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.686731696128845215e-01
-2.600000000000000089e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.709073901176452637e-01
-2.399999999999999911e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.731265902519226074e-01
-2.199999999999999734e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.753245115280151367e-01
-1.999999999999999556e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.774946570396423340e-01
-1.800000000000000488e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.796292781829833984e-01
-1.600000000000000311e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.817201495170593262e-01
-1.400000000000000133e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.837594628334045410e-01
-1.199999999999999956e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.857374429702758789e-01
-9.999999999999997780e-02 9.699999999999999734e-01 1.000000000000000000e+00 9.876449704170227051e-01
-7.999999999999996003e-02 9.699999999999999734e-01 1.000000000000000000e+00 9.894719123840332031e-01
-6.000000000000005329e-02 9.699999999999999734e-01 1.000000000000000000e+00 9.912078976631164551e-01
-4.000000000000003553e-02 9.699999999999999734e-01 1.000000000000000000e+00 9.928426146507263184e-01
-2.000000000000001776e-02 9.699999999999999734e-01 1.000000000000000000e+00 9.943653345108032227e-01
0.000000000000000000e+00 9.699999999999999734e-01 1.000000000000000000e+00 9.957661032676696777e-01
2.000000000000001776e-02 9.699999999999999734e-01 1.000000000000000000e+00 9.970347285270690918e-01
4.000000000000003553e-02 9.699999999999999734e-01 1.000000000000000000e+00 9.981637001037597656e-01
6.000000000000005329e-02 9.699999999999999734e-01 1.000000000000000000e+00 9.991449117660522461e-01
8.000000000000007105e-02 9.699999999999999734e-01 1.000000000000000000e+00 9.999745488166809082e-01
1.000000000000000888e-01 9.699999999999999734e-01 1.000000000000000000e+00 1.000651359558105469e+00
1.200000000000001066e-01 9.699999999999999734e-01 1.000000000000000000e+00 1.001179456710815430e+00
1.399999999999999023e-01 9.699999999999999734e-01 1.000000000000000000e+00 1.001566886901855469e+00
1.599999999999999201e-01 9.699999999999999734e-01 1.000000000000000000e+00 1.001830935478210449e+00
1.799999999999999378e-01 9.699999999999999734e-01 1.000000000000000000e+00 1.001998066902160645e+00
1.999999999999999556e-01 9.699999999999999734e-01 1.000000000000000000e+00 1.002105355262756348e+00
2.199999999999999734e-01 9.699999999999999734e-01 1.000000000000000000e+00 1.002202749252319336e+00
2.399999999999999911e-01 9.699999999999999734e-01 1.000000000000000000e+00 1.002354502677917480e+00
2.600000000000000089e-01 9.699999999999999734e-01 1.000000000000000000e+00 1.002639770507812500e+00
2.800000000000000266e-01 9.699999999999999734e-01 1.000000000000000000e+00 1.003143072128295898e+00
3.000000000000000444e-01 9.699999999999999734e-01 1.000000000000000000e+00 1.003926992416381836e+00
3.200000000000000622e-01 9.699999999999999734e-01 1.000000000000000000e+00 1.004933953285217285e+00
3.400000000000000799e-01 9.699999999999999734e-01 1.000000000000000000e+00 1.005780339241027832e+00
3.600000000000000977e-01 9.699999999999999734e-01 1.000000000000000000e+00 1.005635619163513184e+00
3.799999999999998934e-01 9.699999999999999734e-01 1.000000000000000000e+00 1.004114627838134766e+00
3.999999999999999112e-01 9.699999999999999734e-01 1.000000000000000000e+00 1.002499818801879883e+00
4.199999999999999289e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.985114932060241699e-01
4.399999999999999467e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.830023050308227539e-01
4.599999999999999645e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.929655194282531738e-01
4.799999999999999822e-01 9.699999999999999734e-01 1.000000000000000000e+00 2.775883674621582031e-02
5.000000000000000000e-01 9.699999999999999734e-01 0.000000000000000000e+00 -1.182773709297180176e-02
5.200000000000000178e-01 9.699999999999999734e-01 0.000000000000000000e+00 -4.249885678291320801e-03
5.400000000000000355e-01 9.699999999999999734e-01 0.000000000000000000e+00 -2.607405185699462891e-03
5.600000000000000533e-01 9.699999999999999734e-01 0.000000000000000000e+00 -4.057049751281738281e-03
5.800000000000000711e-01 9.699999999999999734e-01 0.000000000000000000e+00 -3.718987107276916504e-03
6.000000000000000888e-01 9.699999999999999734e-01 0.000000000000000000e+00 -1.952990889549255371e-03
6.200000000000001066e-01 9.699999999999999734e-01 0.000000000000000000e+00 1.907497644424438477e-04
6.399999999999999023e-01 9.699999999999999734e-01 0.000000000000000000e+00 2.048790454864501953e-03
6.599999999999999201e-01 9.699999999999999734e-01 0.000000000000000000e+00 3.359496593475341797e-03
6.799999999999999378e-01 9.699999999999999734e-01 0.000000000000000000e+00 4.097759723663330078e-03
6.999999999999999556e-01 9.699999999999999734e-01 0.000000000000000000e+00 4.347473382949829102e-03
7.199999999999999734e-01 9.699999999999999734e-01 0.000000000000000000e+00 4.221752285957336426e-03
7.399999999999999911e-01 9.699999999999999734e-01 0.000000000000000000e+00 3.828570246696472168e-03
7.600000000000000089e-01 9.699999999999999734e-01 0.000000000000000000e+00 3.257706761360168457e-03
7.800000000000000266e-01 9.699999999999999734e-01 0.000000000000000000e+00 2.577483654022216797e-03
8.000000000000000444e-01 9.699999999999999734e-01 0.000000000000000000e+00 1.839786767959594727e-03
8.200000000000000622e-01 9.699999999999999734e-01 0.000000000000000000e+00 1.080960035324096680e-03
8.400000000000000799e-01 9.699999999999999734e-01 0.000000000000000000e+00 3.253668546676635742e-04
8.600000000000000977e-01 9.699999999999999734e-01 0.000000000000000000e+00 -4.092901945114135742e-04
8.799999999999998934e-01 9.699999999999999734e-01 0.000000000000000000e+00 -1.113906502723693848e-03
8.999999999999999112e-01 9.699999999999999734e-01 0.000000000000000000e+00 -1.783460378646850586e-03
9.199999999999999289e-01 9.699999999999999734e-01 0.000000000000000000e+00 -2.416700124740600586e-03
9.399999999999999467e-01 9.699999999999999734e-01 0.000000000000000000e+00 -3.015235066413879395e-03
9.599999999999999645e-01 9.699999999999999734e-01 0.000000000000000000e+00 -3.582015633583068848e-03
9.799999999999999822e-01 9.699999999999999734e-01 0.000000000000000000e+00 -4.121989011764526367e-03
-1.000000000000000000e+00 9.799999999999999822e-01 1.000000000000000000e+00 8.976203799247741699e-01
-9.799999999999999822e-01 9.799999999999999822e-01 1.000000000000000000e+00 8.991955518722534180e-01
-9.599999999999999645e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.007896184921264648e-01
-9.399999999999999467e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.024022221565246582e-01
-9.200000000000000400e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.040343165397644043e-01
-9.000000000000000222e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.056855440139770508e-01
-8.800000000000000044e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.073574542999267578e-01
-8.599999999999999867e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.090489149093627930e-01
-8.399999999999999689e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.107614159584045410e-01
-8.200000000000000622e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.124948382377624512e-01
-8.000000000000000444e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.142498373985290527e-01
-7.800000000000000266e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.160258173942565918e-01
-7.600000000000000089e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.178244471549987793e-01
-7.399999999999999911e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.196451902389526367e-01
-7.199999999999999734e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.214887022972106934e-01
-6.999999999999999556e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.233554601669311523e-01
-6.799999999999999378e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.252453446388244629e-01
-6.599999999999999201e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.271593689918518066e-01
-6.400000000000000133e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.290965199470520020e-01
-6.199999999999999956e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.310584664344787598e-01
-5.999999999999999778e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.330441355705261230e-01
-5.800000000000000711e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.350538849830627441e-01
-5.600000000000000533e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.370877146720886230e-01
-5.400000000000000355e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.391452670097351074e-01
-5.200000000000000178e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.412263035774230957e-01
-5.000000000000000000e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.433306455612182617e-01
-4.799999999999999822e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.454565048217773438e-01
-4.599999999999999645e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.476036429405212402e-01
-4.399999999999999467e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.497717022895812988e-01
-4.200000000000000400e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.519576430320739746e-01
-4.000000000000000222e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.541609287261962891e-01
-3.800000000000000044e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.563785195350646973e-01
-3.599999999999999867e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.586085677146911621e-01
-3.399999999999999689e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.608483910560607910e-01
-3.199999999999999512e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.630941748619079590e-01
-3.000000000000000444e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.653419256210327148e-01
-2.800000000000000266e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.675882458686828613e-01
-2.600000000000000089e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.698277711868286133e-01
-2.399999999999999911e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.720550179481506348e-01
-2.199999999999999734e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.742644429206848145e-01
-1.999999999999999556e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.764488935470581055e-01
-1.800000000000000488e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.786018729209899902e-01
-1.600000000000000311e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.807155728340148926e-01
-1.400000000000000133e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.827807545661926270e-01
-1.199999999999999956e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.847896695137023926e-01
-9.999999999999997780e-02 9.799999999999999822e-01 1.000000000000000000e+00 9.867321848869323730e-01
-7.999999999999996003e-02 9.799999999999999822e-01 1.000000000000000000e+00 9.885982871055603027e-01
-6.000000000000005329e-02 9.799999999999999822e-01 1.000000000000000000e+00 9.903776645660400391e-01
-4.000000000000003553e-02 9.799999999999999822e-01 1.000000000000000000e+00 9.920597076416015625e-01
-2.000000000000001776e-02 9.799999999999999822e-01 1.000000000000000000e+00 9.936332702636718750e-01
0.000000000000000000e+00 9.799999999999999822e-01 1.000000000000000000e+00 9.950880408287048340e-01
2.000000000000001776e-02 9.799999999999999822e-01 1.000000000000000000e+00 9.964131712913513184e-01
4.000000000000003553e-02 9.799999999999999822e-01 1.000000000000000000e+00 9.975995421409606934e-01
6.000000000000005329e-02 9.799999999999999822e-01 1.000000000000000000e+00 9.986383318901062012e-01
8.000000000000007105e-02 9.799999999999999822e-01 1.000000000000000000e+00 9.995242953300476074e-01
1.000000000000000888e-01 9.799999999999999822e-01 1.000000000000000000e+00 1.000254392623901367e+00
1.200000000000001066e-01 9.799999999999999822e-01 1.000000000000000000e+00 1.000830054283142090e+00
1.399999999999999023e-01 9.799999999999999822e-01 1.000000000000000000e+00 1.001258373260498047e+00
1.599999999999999201e-01 9.799999999999999822e-01 1.000000000000000000e+00 1.001554250717163086e+00
1.799999999999999378e-01 9.799999999999999822e-01 1.000000000000000000e+00 1.001742124557495117e+00
1.999999999999999556e-01 9.799999999999999822e-01 1.000000000000000000e+00 1.001857995986938477e+00
2.199999999999999734e-01 9.799999999999999822e-01 1.000000000000000000e+00 1.001952052116394043e+00
2.399999999999999911e-01 9.799999999999999822e-01 1.000000000000000000e+00 1.002090930938720703e+00
2.600000000000000089e-01 9.799999999999999822e-01 1.000000000000000000e+00 1.002357840538024902e+00
2.800000000000000266e-01 9.799999999999999822e-01 1.000000000000000000e+00 1.002848625183105469e+00
3.000000000000000444e-01 9.799999999999999822e-01 1.000000000000000000e+00 1.003639936447143555e+00
3.200000000000000622e-01 9.799999999999999822e-01 1.000000000000000000e+00 1.004698514938354492e+00
3.400000000000000799e-01 9.799999999999999822e-01 1.000000000000000000e+00 1.005675673484802246e+00
3.600000000000000977e-01 9.799999999999999822e-01 1.000000000000000000e+00 1.005806446075439453e+00
3.799999999999998934e-01 9.799999999999999822e-01 1.000000000000000000e+00 1.004864454269409180e+00
3.999999999999999112e-01 9.799999999999999822e-01 1.000000000000000000e+00 1.004597306251525879e+00
4.199999999999999289e-01 9.799999999999999822e-01 1.000000000000000000e+00 1.002708911895751953e+00
4.399999999999999467e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.874672293663024902e-01
4.599999999999999645e-01 9.799999999999999822e-01 1.000000000000000000e+00 9.897537827491760254e-01
4.799999999999999822e-01 9.799999999999999822e-01 1.000000000000000000e+00 2.556756138801574707e-01
5.000000000000000000e-01 9.799999999999999822e-01 0.000000000000000000e+00 -1.230195164680480957e-02
5.200000000000000178e-01 9.799999999999999822e-01 0.000000000000000000e+00 -4.514157772064208984e-03
5.400000000000000355e-01 9.799999999999999822e-01 0.000000000000000000e+00 1.377016305923461914e-03
5.600000000000000533e-01 9.799999999999999822e-01 0.000000000000000000e+00 -1.302674412727355957e-03
5.800000000000000711e-01 9.799999999999999822e-01 0.000000000000000000e+00 -2.660259604454040527e-03
6.000000000000000888e-01 9.799999999999999822e-01 0.000000000000000000e+00 -1.837879419326782227e-03
6.200000000000001066e-01 9.799999999999999822e-01 0.000000000000000000e+00 -5.580484867095947266e-05
6.399999999999999023e-01 9.799999999999999822e-01 0.000000000000000000e+00 1.741513609886169434e-03
6.599999999999999201e-01 9.799999999999999822e-01 0.000000000000000000e+00 3.107339143753051758e-03
6.799999999999999378e-01 9.799999999999999822e-01 0.000000000000000000e+00 3.922879695892333984e-03
6.999999999999999556e-01 9.799999999999999822e-01 0.000000000000000000e+00 4.234045743942260742e-03
7.199999999999999734e-01 9.799999999999999822e-01 0.000000000000000000e+00 4.144996404647827148e-03
7.399999999999999911e-01 9.799999999999999822e-01 0.000000000000000000e+00 3.767475485801696777e-03
7.600000000000000089e-01 9.799999999999999822e-01 0.000000000000000000e+00 3.196492791175842285e-03
7.800000000000000266e-01 9.799999999999999822e-01 0.000000000000000000e+00 2.507731318473815918e-03
8.000000000000000444e-01 9.799999999999999822e-01 0.000000000000000000e+00 1.756757497787475586e-03
