# x, y_pred
-1.313131302595138550e-01 4.589999914169311523e-01 1.454075574874877930e+00 4.178491234779357910e-01 2.383813261985778809e-05
-1.212121248245239258e-01 4.589999914169311523e-01 1.453983902931213379e+00 4.178696274757385254e-01 2.369377762079238892e-05
-1.111111119389533997e-01 4.589999914169311523e-01 1.453899145126342773e+00 4.178891777992248535e-01 2.352357842028141022e-05
-1.010100990533828735e-01 4.589999914169311523e-01 1.453821063041687012e+00 4.179077744483947754e-01 2.333032898604869843e-05
-9.090909361839294434e-02 4.589999914169311523e-01 1.453750371932983398e+00 4.179258942604064941e-01 2.311519347131252289e-05
-8.080808073282241821e-02 4.589999914169311523e-01 1.453685760498046875e+00 4.179430603981018066e-01 2.288026735186576843e-05
-7.070706784725189209e-02 4.589999914169311523e-01 1.453627467155456543e+00 4.179590940475463867e-01 2.262624911963939667e-05
-6.060606241226196289e-02 4.589999914169311523e-01 1.453574657440185547e+00 4.179738163948059082e-01 2.235290594398975372e-05
-5.050504952669143677e-02 4.589999914169311523e-01 1.453526973724365234e+00 4.179871082305908203e-01 2.206210047006607056e-05
-4.040404036641120911e-02 4.589999914169311523e-01 1.453484296798706055e+00 4.179991483688354492e-01 2.175592817366123199e-05
-3.030303120613098145e-02 4.589999914169311523e-01 1.453444838523864746e+00 4.180083274841308594e-01 2.143322490155696869e-05
-2.020202018320560455e-02 4.589999914169311523e-01 1.453408718109130859e+00 4.180151820182800293e-01 2.109515480697154999e-05
-1.010101009160280228e-02 4.589999914169311523e-01 1.453374862670898438e+00 4.180191159248352051e-01 2.074125222861766815e-05
0.000000000000000000e+00 4.589999914169311523e-01 1.453342914581298828e+00 4.180197715759277344e-01 2.037384547293186188e-05
1.010101009160280228e-02 4.589999914169311523e-01 1.453311324119567871e+00 4.180164933204650879e-01 1.999246887862682343e-05
2.020202018320560455e-02 4.589999914169311523e-01 1.453280806541442871e+00 4.180095791816711426e-01 1.959572546184062958e-05
3.030303120613098145e-02 4.589999914169311523e-01 1.453249692916870117e+00 4.179982542991638184e-01 1.918454654514789581e-05
4.040404036641120911e-02 4.589999914169311523e-01 1.453217864036560059e+00 4.179821610450744629e-01 1.875893212854862213e-05
5.050504952669143677e-02 4.589999914169311523e-01 1.453185558319091797e+00 4.179615378379821777e-01 1.831958070397377014e-05
6.060606241226196289e-02 4.589999914169311523e-01 1.453151702880859375e+00 4.179357886314392090e-01 1.786532811820507050e-05
7.070706784725189209e-02 4.589999914169311523e-01 1.453115940093994141e+00 4.179049134254455566e-01 1.739640720188617706e-05
8.080808073282241821e-02 4.589999914169311523e-01 1.453078746795654297e+00 4.178687930107116699e-01 1.691095530986785889e-05
9.090909361839294434e-02 4.589999914169311523e-01 1.453039407730102539e+00 4.178273081779479980e-01 1.640967093408107758e-05
1.010100990533828735e-01 4.589999914169311523e-01 1.452998280525207520e+00 4.177810549736022949e-01 1.589115709066390991e-05
1.111111119389533997e-01 4.589999914169311523e-01 1.452955842018127441e+00 4.177295565605163574e-01 1.535541377961635590e-05
1.212121248245239258e-01 4.589999914169311523e-01 1.452911496162414551e+00 4.176730513572692871e-01 1.480011269450187683e-05
1.313131302595138550e-01 4.589999914169311523e-01 1.452866315841674805e+00 4.176121354103088379e-01 1.422665081918239594e-05
1.414141356945037842e-01 4.589999914169311523e-01 1.452820539474487305e+00 4.175468683242797852e-01 1.363176852464675903e-05
1.515151560306549072e-01 4.589999914169311523e-01 1.452774763107299805e+00 4.174780845642089844e-01 1.301453448832035065e-05
1.616161614656448364e-01 4.589999914169311523e-01 1.452730894088745117e+00 4.174066185951232910e-01 1.237588003277778625e-05
1.717171669006347656e-01 4.589999914169311523e-01 1.452688097953796387e+00 4.173327088356018066e-01 1.171231269836425781e-05
1.818181872367858887e-01 4.589999914169311523e-01 1.452648401260375977e+00 4.172573685646057129e-01 1.102266833186149597e-05
1.919191926717758179e-01 4.589999914169311523e-01 1.452613353729248047e+00 4.171818494796752930e-01 1.030717976391315460e-05
2.020201981067657471e-01 4.589999914169311523e-01 1.452583789825439453e+00 4.171066880226135254e-01 9.561190381646156311e-06
2.121212184429168701e-01 4.589999914169311523e-01 1.452562332153320312e+00 4.170342087745666504e-01 8.786097168922424316e-06
2.222222238779067993e-01 4.589999914169311523e-01 1.452549457550048828e+00 4.169648289680480957e-01 7.978174835443496704e-06
2.323232293128967285e-01 4.589999914169311523e-01 1.452548027038574219e+00 4.169005751609802246e-01 7.138121873140335083e-06
2.424242496490478516e-01 4.589999914169311523e-01 1.452558994293212891e+00 4.168428778648376465e-01 6.260350346565246582e-06
2.525252401828765869e-01 4.589999914169311523e-01 1.452585220336914062e+00 4.167930483818054199e-01 5.345558747649192810e-06
2.626262605190277100e-01 4.589999914169311523e-01 1.452628135681152344e+00 4.167534112930297852e-01 4.391418769955635071e-06
2.727272808551788330e-01 4.589999914169311523e-01 1.452688813209533691e+00 4.167243838310241699e-01 3.394903615117073059e-06
2.828282713890075684e-01 4.589999914169311523e-01 1.452770113945007324e+00 4.167084693908691406e-01 2.355547621846199036e-06
2.929292917251586914e-01 4.589999914169311523e-01 1.452871561050415039e+00 4.167056679725646973e-01 1.269625499844551086e-06
3.030303120613098145e-01 4.589999914169311523e-01 1.452993869781494141e+00 4.167165756225585938e-01 1.357402652502059937e-07
3.131313025951385498e-01 4.589999914169311523e-01 1.453136682510375977e+00 4.167413115501403809e-01 -1.049833372235298157e-06
3.232323229312896729e-01 4.589999914169311523e-01 1.453297615051269531e+00 4.167781472206115723e-01 -2.287095412611961365e-06
3.333333432674407959e-01 4.589999914169311523e-01 1.453474044799804688e+00 4.168253540992736816e-01 -3.578606992959976196e-06
3.434343338012695312e-01 4.589999914169311523e-01 1.453660249710083008e+00 4.168785214424133301e-01 -4.925532266497612000e-06
3.535353541374206543e-01 4.589999914169311523e-01 1.453848123550415039e+00 4.169316887855529785e-01 -6.329501047730445862e-06
3.636363744735717773e-01 4.589999914169311523e-01 1.454027175903320312e+00 4.169765114784240723e-01 -7.792143151164054871e-06
3.737373650074005127e-01 4.589999914169311523e-01 1.454182744026184082e+00 4.170013666152954102e-01 -9.310664609074592590e-06
3.838383853435516357e-01 4.589999914169311523e-01 1.454296469688415527e+00 4.169914126396179199e-01 -1.088390126824378967e-05
3.939394056797027588e-01 4.589999914169311523e-01 1.454343557357788086e+00 4.169264435768127441e-01 -1.250626519322395325e-05
4.040403962135314941e-01 4.589999914169311523e-01 1.454293966293334961e+00 4.167827963829040527e-01 -1.417286694049835205e-05
4.141414165496826172e-01 4.589999914169311523e-01 1.454110383987426758e+00 4.165292382240295410e-01 -1.587136648595333099e-05
4.242424368858337402e-01 4.589999914169311523e-01 1.453747034072875977e+00 4.161289930343627930e-01 -1.758476719260215759e-05
4.343434274196624756e-01 4.589999914169311523e-01 1.453150749206542969e+00 4.155380129814147949e-01 -1.929211430251598358e-05
4.444444477558135986e-01 4.589999914169311523e-01 1.452258825302124023e+00 4.147049784660339355e-01 -2.096383832395076752e-05
4.545454680919647217e-01 4.589999914169311523e-01 1.451000213623046875e+00 4.135723114013671875e-01 -2.256361767649650574e-05
4.646464586257934570e-01 4.589999914169311523e-01 1.449298381805419922e+00 4.120792746543884277e-01 -2.404931001365184784e-05
4.747474789619445801e-01 4.589999914169311523e-01 1.447074413299560547e+00 4.101645350456237793e-01 -2.537225373089313507e-05
4.848484992980957031e-01 4.589999914169311523e-01 1.444252014160156250e+00 4.077711701393127441e-01 -2.647913061082363129e-05
4.949494898319244385e-01 4.589999914169311523e-01 1.440754175186157227e+00 4.048455953598022461e-01 -2.732081338763237000e-05
5.050504803657531738e-01 4.589999914169311523e-01 1.436492443084716797e+00 4.013244509696960449e-01 -2.784491516649723053e-05
5.151515007019042969e-01 4.589999914169311523e-01 1.431324005126953125e+00 3.970972895622253418e-01 -2.799904905259609222e-05
5.252525210380554199e-01 4.589999914169311523e-01 1.424978613853454590e+00 3.919354081153869629e-01 -2.770451828837394714e-05
5.353535413742065430e-01 4.589999914169311523e-01 1.416970252990722656e+00 3.854109644889831543e-01 -2.682558260858058929e-05
5.454545617103576660e-01 4.589999914169311523e-01 1.406549215316772461e+00 3.768569827079772949e-01 -2.511264756321907043e-05
5.555555820465087891e-01 4.589999914169311523e-01 1.392711877822875977e+00 3.653853535652160645e-01 -2.213753759860992432e-05
5.656565427780151367e-01 4.589999914169311523e-01 1.373849153518676758e+00 3.495756983757019043e-01 -1.728395000100135803e-05
5.757575631141662598e-01 4.589999914169311523e-01 1.343687415122985840e+00 3.236913084983825684e-01 -1.030508428812026978e-05
5.858585834503173828e-01 4.589999914169311523e-01 1.255581617355346680e+00 2.444968819618225098e-01 -5.097826942801475525e-06
5.959596037864685059e-01 4.589999914169311523e-01 1.044775485992431641e+00 5.112081766128540039e-02 -1.293956302106380463e-05
6.060606241226196289e-01 4.589999914169311523e-01 1.010362625122070312e+00 1.809293031692504883e-02 -2.653640694916248322e-05
6.161616444587707520e-01 4.589999914169311523e-01 1.007354617118835449e+00 1.458114385604858398e-02 -3.517116419970989227e-05
6.262626051902770996e-01 4.589999914169311523e-01 1.004195451736450195e+00 1.121157407760620117e-02 -3.783730790019035339e-05
6.363636255264282227e-01 4.589999914169311523e-01 1.000364899635314941e+00 7.382392883300781250e-03 -3.740726970136165619e-05
6.464646458625793457e-01 4.589999914169311523e-01 9.980466961860656738e-01 5.099356174468994141e-03 -3.511132672429084778e-05
6.565656661987304688e-01 4.589999914169311523e-01 9.969184398651123047e-01 4.009068012237548828e-03 -3.190059214830398560e-05
6.666666865348815918e-01 4.589999914169311523e-01 9.964568614959716797e-01 3.577351570129394531e-03 -2.852664329111576080e-05
6.767676472663879395e-01 4.589999914169311523e-01 9.963192343711853027e-01 3.453552722930908203e-03 -2.546934410929679871e-05
6.868686676025390625e-01 4.589999914169311523e-01 9.963190555572509766e-01 3.449976444244384766e-03 -2.294336445629596710e-05
6.969696879386901855e-01 4.589999914169311523e-01 9.963634014129638672e-01 3.476440906524658203e-03 -2.099270932376384735e-05
7.070707082748413086e-01 4.589999914169311523e-01 9.964125156402587891e-01 3.497660160064697266e-03 -1.956056803464889526e-05
7.171717286109924316e-01 4.589999914169311523e-01 9.964524507522583008e-01 3.503799438476562500e-03 -1.855520531535148621e-05
7.272727489471435547e-01 4.589999914169311523e-01 9.964795112609863281e-01 3.495633602142333984e-03 -1.788279041647911072e-05
7.373737096786499023e-01 4.589999914169311523e-01 9.964951276779174805e-01 3.477573394775390625e-03 -1.745345070958137512e-05
7.474747300148010254e-01 4.589999914169311523e-01 9.965015649795532227e-01 3.453493118286132812e-03 -1.720245927572250366e-05
7.575757503509521484e-01 4.589999914169311523e-01 9.965002536773681641e-01 3.426373004913330078e-03 -1.707510091364383698e-05
7.676767706871032715e-01 4.589999914169311523e-01 9.964928627014160156e-01 3.397703170776367188e-03 -1.703272573649883270e-05
7.777777910232543945e-01 4.589999914169311523e-01 9.964798688888549805e-01 3.368556499481201172e-03 -1.704692840576171875e-05
7.878788113594055176e-01 4.589999914169311523e-01 9.964617490768432617e-01 3.338277339935302734e-03 -1.709815114736557007e-05
7.979797720909118652e-01 4.589999914169311523e-01 9.964390397071838379e-01 3.307282924652099609e-03 -1.717288978397846222e-05
8.080807924270629883e-01 4.589999914169311523e-01 9.964125156402587891e-01 3.275394439697265625e-03 -1.726159825921058655e-05
8.181818127632141113e-01 4.589999914169311523e-01 9.963818788528442383e-01 3.242313861846923828e-03 -1.735682599246501923e-05
8.282828330993652344e-01 4.589999914169311523e-01 9.963488578796386719e-01 3.208100795745849609e-03 -1.745461486279964447e-05
8.383838534355163574e-01 4.589999914169311523e-01 9.963130950927734375e-01 3.172934055328369141e-03 -1.755193807184696198e-05
8.484848737716674805e-01 4.589999914169311523e-01 9.962760210037231445e-01 3.137230873107910156e-03 -1.764739863574504852e-05
8.585858345031738281e-01 4.589999914169311523e-01 9.962377548217773438e-01 3.101050853729248047e-03 -1.773866824805736542e-05
8.686868548393249512e-01 4.589999914169311523e-01 9.961988925933837891e-01 3.064692020416259766e-03 -1.782481558620929718e-05
8.787878751754760742e-01 4.589999914169311523e-01 9.961601495742797852e-01 3.028571605682373047e-03 -1.790700480341911316e-05
8.888888955116271973e-01 4.589999914169311523e-01 9.961220026016235352e-01 2.993047237396240234e-03 -1.798337325453758240e-05
8.989899158477783203e-01 4.589999914169311523e-01 9.960844516754150391e-01 2.958357334136962891e-03 -1.805368810892105103e-05
9.090909361839294434e-01 4.589999914169311523e-01 9.960486888885498047e-01 2.925038337707519531e-03 -1.811771653592586517e-05
9.191918969154357910e-01 4.589999914169311523e-01 9.960141181945800781e-01 2.892911434173583984e-03 -1.817662268877029419e-05
9.292929172515869141e-01 4.589999914169311523e-01 9.959816336631774902e-01 2.862632274627685547e-03 -1.822900958359241486e-05
9.393939375877380371e-01 4.589999914169311523e-01 9.959506988525390625e-01 2.833724021911621094e-03 -1.827720552682876587e-05
9.494949579238891602e-01 4.589999914169311523e-01 9.959220886230468750e-01 2.807080745697021484e-03 -1.831981353461742401e-05
9.595959782600402832e-01 4.589999914169311523e-01 9.958957433700561523e-01 2.782464027404785156e-03 -1.835753209888935089e-05
9.696969985961914062e-01 4.589999914169311523e-01 9.958715438842773438e-01 2.759754657745361328e-03 -1.839036121964454651e-05
9.797979593276977539e-01 4.589999914169311523e-01 9.958494305610656738e-01 2.738893032073974609e-03 -1.841969788074493408e-05
9.898989796638488770e-01 4.589999914169311523e-01 9.958297610282897949e-01 2.720355987548828125e-03 -1.844461075961589813e-05
1.000000000000000000e+00 4.589999914169311523e-01 9.958120584487915039e-01 2.703845500946044922e-03 -1.846626400947570801e-05
-1.000000000000000000e+00 4.691999852657318115e-01 2.001444339752197266e+00 1.269280910491943359e-03 2.286257222294807434e-05
-9.898989796638488770e-01 4.691999852657318115e-01 2.001433134078979492e+00 1.273691654205322266e-03 2.276757732033729553e-05
-9.797979593276977539e-01 4.691999852657318115e-01 2.001422166824340820e+00 1.278281211853027344e-03 2.266559749841690063e-05
-9.696969985961914062e-01 4.691999852657318115e-01 2.001411437988281250e+00 1.283586025238037109e-03 2.255523577332496643e-05
-9.595959782600402832e-01 4.691999852657318115e-01 2.001401901245117188e+00 1.289069652557373047e-03 2.243672497570514679e-05
-9.494949579238891602e-01 4.691999852657318115e-01 2.001392602920532227e+00 1.295089721679687500e-03 2.231053076684474945e-05
-9.393939375877380371e-01 4.691999852657318115e-01 2.001384258270263672e+00 1.301646232604980469e-03 2.217548899352550507e-05
-9.292929172515869141e-01 4.691999852657318115e-01 2.001376628875732422e+00 1.308560371398925781e-03 2.203183248639106750e-05
-9.191918969154357910e-01 4.691999852657318115e-01 2.001369476318359375e+00 1.316249370574951172e-03 2.188002690672874451e-05
-9.090909361839294434e-01 4.691999852657318115e-01 2.001363515853881836e+00 1.324057579040527344e-03 2.171914093196392059e-05
-8.989899158477783203e-01 4.691999852657318115e-01 2.001358270645141602e+00 1.332223415374755859e-03 2.154917456209659576e-05
-8.888888955116271973e-01 4.691999852657318115e-01 2.001353979110717773e+00 1.341164112091064453e-03 2.137012779712677002e-05
-8.787878751754760742e-01 4.691999852657318115e-01 2.001350641250610352e+00 1.350164413452148438e-03 2.118246629834175110e-05
